iteration,centroid_1,centroid_2,centroid_3,centroid_4,centroid_5
1,11017.327272727272,83646.82474226804,38549.833333333336,55786.0,26963.2
2,11017.327272727272,83797.54166666667,40136.70731707317,57587.421875,26822.613636363636
3,11017.327272727272,84396.38043478261,41627.229166666664,59667.35,26963.2
4,11017.327272727272,84988.85227272728,43193.228070175435,62368.5,27109.282608695652
5,11017.327272727272,85577.09523809524,44379.28070175439,63923.055555555555,27720.38
6,11017.327272727272,86450.48717948717,45490.375,65559.8947368421,28304.555555555555
7,11017.327272727272,86740.43421052632,46336.377358490565,66093.79310344828,28869.275862068964
8,11017.327272727272,87328.52777777778,46511.166666666664,66922.68852459016,28869.275862068964
9,11017.327272727272,88297.12121212122,46691.72727272727,67967.9696969697,28869.275862068964
10,11017.327272727272,88812.46031746031,47056.666666666664,68718.29850746269,28869.275862068964
11,11017.327272727272,89522.32203389831,47242.74137931035,69423.5,28869.275862068964
12,11017.327272727272,90074.57142857143,47242.74137931035,69825.83561643836,28869.275862068964
13,11017.327272727272,90074.57142857143,47433.69491525424,69983.01388888889,28869.275862068964
14,11017.327272727272,90074.57142857143,47619.03333333333,70143.98591549296,28869.275862068964
15,11017.327272727272,90074.57142857143,47619.03333333333,70143.98591549296,28869.275862068964
