index,value
1,28898
2,42985
3,44571
4,8884
5,78713
6,20924
7,27581
8,54339
9,12617
10,6343
11,47847
12,70081
13,62762
14,93862
15,36652
16,23284
17,74519
18,57110
19,30309
20,60385
21,81149
22,52676
23,99287
24,74632
25,50145
26,20533
27,48669
28,25265
29,67990
30,14268
31,77924
32,17011
33,85190
34,89382
35,83741
36,80280
37,27447
38,84496
39,94427
40,96469
41,47168
42,77121
43,78219
44,43918
45,36167
46,53124
47,70731
48,39974
49,30571
50,29409
51,79365
52,73106
53,64489
54,22508
55,50678
56,15125
57,45680
58,20505
59,49759
60,91817
61,18513
62,64287
63,70149
64,27040
65,94215
66,13131
67,63131
68,41857
69,34859
70,15038
71,76506
72,35730
73,58554
74,38931
75,4786
76,4120
77,11472
78,727
79,53213
80,87916
81,16617
82,31949
83,46317
84,40417
85,66533
86,75434
87,34664
88,32033
89,48955
90,4580
91,40751
92,14899
93,20053
94,67011
95,9970
96,17497
97,3158
98,28157
99,95140
100,87566
101,85567
102,81748
103,1527
104,48887
105,21296
106,81784
107,80647
108,30179
109,34343
110,62316
111,84868
112,30301
113,12879
114,86990
115,95469
116,35195
117,71096
118,9505
119,25145
120,96866
121,80657
122,9574
123,73701
124,75431
125,58938
126,59079
127,96401
128,41871
129,12261
130,40604
131,98376
132,39742
133,55775
134,76675
135,24995
136,72282
137,76487
138,7318
139,97022
140,50667
141,64927
142,66138
143,39054
144,91332
145,60067
146,6248
147,97661
148,84912
149,76646
150,7589
151,74291
152,14323
153,71618
154,48737
155,86477
156,30739
157,16902
158,70008
159,84196
160,17481
161,18504
162,30442
163,49919
164,65566
165,59940
166,96050
167,27039
168,33683
169,76208
170,22223
171,80334
172,21073
173,7507
174,38682
175,2003
176,58509
177,48436
178,93501
179,8273
180,30071
181,45023
182,76241
183,14696
184,47034
185,83625
186,83435
187,59287
188,35742
189,18043
190,59607
191,86157
192,81915
193,74268
194,41369
195,13793
196,56442
197,46109
198,57075
199,28982
200,49725
201,25429
202,15435
203,99332
204,15801
205,26183
206,43917
207,8142
208,72074
209,76087
210,77364
211,59367
212,63592
213,86711
214,73081
215,46677
216,16706
217,66775
218,2423
219,35760
220,35126
221,94044
222,62097
223,50627
224,29292
225,17315
226,48858
227,81724
228,30147
229,5866
230,22486
231,6811
232,64380
233,86763
234,86778
235,67559
236,33149
237,6530
238,69178
239,79392
240,76083
241,18646
242,12482
243,4547
244,31314
245,52576
246,91193
247,78226
248,73927
249,41804
250,78884
251,36456
252,29115
253,28299
254,11620
255,76609
256,46715
257,21453
258,53932
259,63547
260,98131
261,50354
262,9057
263,13038
264,50042
265,36697
266,86834
267,10931
268,94911
269,67018
270,49177
271,25065
272,43543
273,42948
274,97116
275,96525
276,98140
277,66192
278,98947
279,48133
280,57849
281,38691
282,72003
283,78210
284,68029
285,22291
286,29955
287,32623
288,42198
289,6827
290,47803
291,29223
292,96249
293,62673
294,98164
295,16594
296,66975
297,77137
298,69859
299,28369
300,91687
