index,value,cluster,final_centroid
1,15670,2,10711.492753623188
2,60898,3,52955.08474576271
3,99490,1,90528.53571428571
4,60771,3,52955.08474576271
5,24366,4,32315.830508474577
6,39118,4,32315.830508474577
7,81002,5,72593.15789473684
8,48300,3,52955.08474576271
9,11025,2,10711.492753623188
10,19839,2,10711.492753623188
11,9458,2,10711.492753623188
12,6986,2,10711.492753623188
13,51690,3,52955.08474576271
14,32414,4,32315.830508474577
15,9968,2,10711.492753623188
16,21918,4,32315.830508474577
17,9756,2,10711.492753623188
18,43362,3,52955.08474576271
19,55866,3,52955.08474576271
20,90319,1,90528.53571428571
21,20149,2,10711.492753623188
22,72503,5,72593.15789473684
23,5436,2,10711.492753623188
24,63233,5,72593.15789473684
25,32272,4,32315.830508474577
26,61161,3,52955.08474576271
27,50554,3,52955.08474576271
28,93856,1,90528.53571428571
29,78540,5,72593.15789473684
30,59691,3,52955.08474576271
31,17004,2,10711.492753623188
32,57790,3,52955.08474576271
33,29871,4,32315.830508474577
34,38580,4,32315.830508474577
35,89904,1,90528.53571428571
36,60995,3,52955.08474576271
37,50947,3,52955.08474576271
38,12833,2,10711.492753623188
39,66763,5,72593.15789473684
40,90262,1,90528.53571428571
41,95962,1,90528.53571428571
42,70004,5,72593.15789473684
43,96259,1,90528.53571428571
44,11969,2,10711.492753623188
45,75090,5,72593.15789473684
46,16805,2,10711.492753623188
47,64423,5,72593.15789473684
48,95729,1,90528.53571428571
49,17356,2,10711.492753623188
50,29104,4,32315.830508474577
51,41477,4,32315.830508474577
52,46220,3,52955.08474576271
53,75467,5,72593.15789473684
54,2640,2,10711.492753623188
55,95921,1,90528.53571428571
56,79321,5,72593.15789473684
57,16806,2,10711.492753623188
58,48235,3,52955.08474576271
59,86598,1,90528.53571428571
60,96599,1,90528.53571428571
61,28034,4,32315.830508474577
62,71857,5,72593.15789473684
63,13223,2,10711.492753623188
64,64561,5,72593.15789473684
65,2278,2,10711.492753623188
66,18125,2,10711.492753623188
67,41725,4,32315.830508474577
68,92998,1,90528.53571428571
69,70301,5,72593.15789473684
70,10093,2,10711.492753623188
71,85283,1,90528.53571428571
72,7149,2,10711.492753623188
73,32823,4,32315.830508474577
74,65683,5,72593.15789473684
75,70410,5,72593.15789473684
76,73586,5,72593.15789473684
77,71058,5,72593.15789473684
78,91656,1,90528.53571428571
79,81041,5,72593.15789473684
80,11432,2,10711.492753623188
81,55913,3,52955.08474576271
82,70929,5,72593.15789473684
83,90254,1,90528.53571428571
84,6108,2,10711.492753623188
85,8712,2,10711.492753623188
86,50361,3,52955.08474576271
87,63742,5,72593.15789473684
88,55153,3,52955.08474576271
89,54545,3,52955.08474576271
90,11430,2,10711.492753623188
91,5336,2,10711.492753623188
92,94777,1,90528.53571428571
93,85310,1,90528.53571428571
94,85861,1,90528.53571428571
95,16215,2,10711.492753623188
96,48069,3,52955.08474576271
97,39008,4,32315.830508474577
98,4500,2,10711.492753623188
99,64172,5,72593.15789473684
100,38134,4,32315.830508474577
101,98139,1,90528.53571428571
102,16992,2,10711.492753623188
103,26430,4,32315.830508474577
104,11469,2,10711.492753623188
105,1291,2,10711.492753623188
106,79454,5,72593.15789473684
107,40257,4,32315.830508474577
108,91355,1,90528.53571428571
109,67983,5,72593.15789473684
110,83171,1,90528.53571428571
111,75404,5,72593.15789473684
112,47847,3,52955.08474576271
113,50881,3,52955.08474576271
114,21752,4,32315.830508474577
115,78985,5,72593.15789473684
116,61142,3,52955.08474576271
117,74479,5,72593.15789473684
118,96589,1,90528.53571428571
119,55568,3,52955.08474576271
120,17977,2,10711.492753623188
121,90933,1,90528.53571428571
122,36019,4,32315.830508474577
123,808,2,10711.492753623188
124,50801,3,52955.08474576271
125,24490,4,32315.830508474577
126,91782,1,90528.53571428571
127,76310,5,72593.15789473684
128,54705,3,52955.08474576271
129,33260,4,32315.830508474577
130,23321,4,32315.830508474577
131,32759,4,32315.830508474577
132,59483,3,52955.08474576271
133,24274,4,32315.830508474577
134,1263,2,10711.492753623188
135,62322,3,52955.08474576271
136,34456,4,32315.830508474577
137,74632,5,72593.15789473684
138,89024,1,90528.53571428571
139,90719,1,90528.53571428571
140,66594,5,72593.15789473684
141,87538,1,90528.53571428571
142,4273,2,10711.492753623188
143,29996,4,32315.830508474577
144,3641,2,10711.492753623188
145,22613,4,32315.830508474577
146,27919,4,32315.830508474577
147,80572,5,72593.15789473684
148,92751,1,90528.53571428571
149,40830,4,32315.830508474577
150,28118,4,32315.830508474577
151,4636,2,10711.492753623188
152,60345,3,52955.08474576271
153,79044,5,72593.15789473684
154,4330,2,10711.492753623188
155,78723,5,72593.15789473684
156,41645,4,32315.830508474577
157,59201,3,52955.08474576271
158,42011,4,32315.830508474577
159,72681,5,72593.15789473684
160,12044,2,10711.492753623188
161,14119,2,10711.492753623188
162,15314,2,10711.492753623188
163,44744,3,52955.08474576271
164,40396,4,32315.830508474577
165,68652,5,72593.15789473684
166,82838,1,90528.53571428571
167,81131,5,72593.15789473684
168,63479,5,72593.15789473684
169,11974,2,10711.492753623188
170,37784,4,32315.830508474577
171,24854,4,32315.830508474577
172,83530,1,90528.53571428571
173,54247,3,52955.08474576271
174,43490,3,52955.08474576271
175,85494,1,90528.53571428571
176,77807,5,72593.15789473684
177,18,2,10711.492753623188
178,3821,2,10711.492753623188
179,34125,4,32315.830508474577
180,72877,5,72593.15789473684
181,94423,1,90528.53571428571
182,57856,3,52955.08474576271
183,36576,4,32315.830508474577
184,53395,3,52955.08474576271
185,64753,5,72593.15789473684
186,94293,1,90528.53571428571
187,83817,1,90528.53571428571
188,24264,4,32315.830508474577
189,35330,4,32315.830508474577
190,92270,1,90528.53571428571
191,75395,5,72593.15789473684
192,32314,4,32315.830508474577
193,36488,4,32315.830508474577
194,45494,3,52955.08474576271
195,9868,2,10711.492753623188
196,61916,3,52955.08474576271
197,61517,3,52955.08474576271
198,18781,2,10711.492753623188
199,26953,4,32315.830508474577
200,96953,1,90528.53571428571
201,17869,2,10711.492753623188
202,47247,3,52955.08474576271
203,93680,1,90528.53571428571
204,58955,3,52955.08474576271
205,47837,3,52955.08474576271
206,90593,1,90528.53571428571
207,98472,1,90528.53571428571
208,77120,5,72593.15789473684
209,30180,4,32315.830508474577
210,45437,3,52955.08474576271
211,23655,4,32315.830508474577
212,72926,5,72593.15789473684
213,20701,2,10711.492753623188
214,45791,3,52955.08474576271
215,42980,3,52955.08474576271
216,28244,4,32315.830508474577
217,64839,5,72593.15789473684
218,46014,3,52955.08474576271
219,60474,3,52955.08474576271
220,91382,1,90528.53571428571
221,76068,5,72593.15789473684
222,45425,3,52955.08474576271
223,10271,2,10711.492753623188
224,37450,4,32315.830508474577
225,12888,2,10711.492753623188
226,53686,3,52955.08474576271
227,35907,4,32315.830508474577
228,27198,4,32315.830508474577
229,28217,4,32315.830508474577
230,83136,1,90528.53571428571
231,85205,1,90528.53571428571
232,73099,5,72593.15789473684
233,75150,5,72593.15789473684
234,5307,2,10711.492753623188
235,53805,3,52955.08474576271
236,40956,4,32315.830508474577
237,84111,1,90528.53571428571
238,77595,5,72593.15789473684
239,74546,5,72593.15789473684
240,53597,3,52955.08474576271
241,18078,2,10711.492753623188
242,67156,5,72593.15789473684
243,29514,4,32315.830508474577
244,84533,1,90528.53571428571
245,4741,2,10711.492753623188
246,35880,4,32315.830508474577
247,70192,5,72593.15789473684
248,49916,3,52955.08474576271
249,4180,2,10711.492753623188
250,22755,4,32315.830508474577
251,30314,4,32315.830508474577
252,91071,1,90528.53571428571
253,48622,3,52955.08474576271
254,66608,5,72593.15789473684
255,88074,1,90528.53571428571
256,5143,2,10711.492753623188
257,52262,3,52955.08474576271
258,90153,1,90528.53571428571
259,17635,2,10711.492753623188
260,13458,2,10711.492753623188
261,13956,2,10711.492753623188
262,48347,3,52955.08474576271
263,1781,2,10711.492753623188
264,15502,2,10711.492753623188
265,53551,3,52955.08474576271
266,10682,2,10711.492753623188
267,88198,1,90528.53571428571
268,16240,2,10711.492753623188
269,7349,2,10711.492753623188
270,66448,5,72593.15789473684
271,57952,3,52955.08474576271
272,92609,1,90528.53571428571
273,26110,4,32315.830508474577
274,88112,1,90528.53571428571
275,67771,5,72593.15789473684
276,75891,5,72593.15789473684
277,41677,4,32315.830508474577
278,16130,2,10711.492753623188
279,56275,3,52955.08474576271
280,55582,3,52955.08474576271
281,16729,2,10711.492753623188
282,13854,2,10711.492753623188
283,89816,1,90528.53571428571
284,70090,5,72593.15789473684
285,46992,3,52955.08474576271
286,38139,4,32315.830508474577
287,80479,5,72593.15789473684
288,95744,1,90528.53571428571
