iteration,centroid_1,centroid_2,centroid_3,centroid_4,centroid_5
1,69535.54545454546,85395.25,44905.92941176471,95095.18518518518,13495.673469387755
2,68407.31147540984,83712.60714285714,44112.63636363636,94770.86206896552,12754.425531914894
3,66589.39285714286,82177.47222222222,43320.45977011494,94770.86206896552,12406.0
4,64682.508771929824,81098.325,42253.12195121951,94571.63333333333,12233.417582417582
5,62972.76271186441,80417.81818181818,40983.666666666664,94571.63333333333,11891.348314606741
6,61521.25806451613,79737.43478260869,39831.150684931505,94344.32258064517,11720.386363636364
7,60535.51666666667,78521.40425531915,39332.291666666664,93717.58823529411,11551.977011494253
8,59358.91525423729,77107.51063829787,38673.08571428571,92983.86842105263,11386.627906976744
9,57989.19298245614,75567.375,38186.477611940296,92276.66666666667,11386.627906976744
10,57135.24074074074,74723.50980392157,37832.08955223881,92106.51162790698,11228.823529411764
11,56783.346153846156,74223.55769230769,37832.08955223881,91918.70454545454,11228.823529411764
12,56783.346153846156,74047.92156862745,37832.08955223881,91724.53333333334,11228.823529411764
13,56783.346153846156,74047.92156862745,37832.08955223881,91724.53333333334,11228.823529411764
