index,value
1,24710
2,41109
3,71473
4,10435
5,98479
6,23785
7,58535
8,43526
9,61809
10,57361
11,89988
12,53237
13,24237
14,42161
15,84038
16,38295
17,24838
18,97899
19,10014
20,93811
21,57731
22,25173
23,76471
24,96553
25,8744
26,87475
27,98846
28,13386
29,51647
30,31714
31,61742
32,24914
33,35593
34,35619
35,64552
36,54817
37,8805
38,8480
39,38295
40,86671
41,63324
42,20062
43,77930
44,31906
45,91890
46,61133
47,25472
48,68038
49,37116
50,25552
51,35574
52,67579
53,39534
54,14692
55,35607
56,673
57,88062
58,92438
59,38516
60,85689
61,49122
62,69240
63,31850
64,41178
65,95394
66,4192
67,39304
68,1265
69,21065
70,86771
71,53594
72,13496
73,31699
74,79781
75,28345
76,69588
77,80441
78,59067
79,56877
80,87732
81,19095
82,67566
83,67994
84,94654
85,47826
86,11942
87,72229
88,47591
89,74796
90,91324
91,44176
92,58564
93,31046
94,48467
95,3296
96,57827
97,59712
98,29189
99,76612
100,17806
101,1977
102,81806
103,88508
104,64533
105,67478
106,73819
107,77742
108,88364
109,2662
110,36480
111,74486
112,39729
113,22476
114,15473
115,58491
116,86034
117,15268
118,98242
119,30753
120,52594
121,59901
122,16073
123,57129
124,2376
125,95564
126,54701
127,22641
128,5863
129,48479
130,99103
131,41815
132,51250
133,20824
134,24275
135,29892
136,27164
137,31702
138,33342
139,44589
140,98844
141,23605
142,47442
143,76094
144,6698
145,88320
146,37472
147,40848
148,15116
149,35158
150,98177
151,26540
152,48235
153,8251
154,23794
155,38492
156,99494
157,30410
158,60341
159,33521
160,29049
161,80035
162,95598
163,62087
164,40354
165,48245
166,79047
167,11086
168,15558
169,47182
170,18501
171,88391
172,54096
173,68119
174,34463
175,51910
176,26424
177,21455
178,26791
179,87612
180,89323
181,23361
182,47567
183,93568
184,62123
185,10145
186,63795
187,27823
188,89068
189,81555
190,74187
191,11952
192,82649
193,49612
194,78131
195,29515
196,53624
197,73228
198,84634
199,63963
200,97613
201,76585
202,92181
203,57248
204,49274
205,63263
206,91605
207,48785
208,3018
209,88914
210,54761
211,83934
212,18425
213,4157
214,20005
215,37072
216,95920
217,28266
218,28462
219,53643
220,95761
221,97122
222,62802
223,80380
224,57549
225,39944
226,63923
227,24149
228,65819
229,10399
230,92054
231,47862
232,97902
233,7100
234,7519
235,85493
236,48592
237,97255
238,97230
239,98477
240,41412
241,71103
242,33298
243,35087
244,16530
245,4931
246,89128
247,75169
248,43030
249,51839
250,10070
251,52089
252,70023
253,60937
254,2554
255,86451
256,69936
257,76840
258,66917
259,64080
260,20197
261,32949
262,89463
263,70846
264,4330
265,94562
266,22055
267,17919
268,48314
269,72257
270,97761
271,27717
272,69623
273,28996
274,67223
275,80040
276,3936
277,6822
278,63012
279,33814
280,62661
281,30894
282,93754
283,53685
284,32060
285,80066
286,26982
287,23377
288,97739
289,40758
290,57499
291,97854
292,42478
293,87416
294,74749
295,8655
296,45211
297,87671
298,73542
299,51487
300,14243
