index,value,cluster,final_centroid
1,24710,2,32162.935064935064
2,41109,2,32162.935064935064
3,71473,4,73982.93333333333
4,10435,1,10914.153846153846
5,98479,3,92369.79661016949
6,23785,2,32162.935064935064
7,58535,5,55210.68656716418
8,43526,2,32162.935064935064
9,61809,5,55210.68656716418
10,57361,5,55210.68656716418
11,89988,3,92369.79661016949
12,53237,5,55210.68656716418
13,24237,2,32162.935064935064
14,42161,2,32162.935064935064
15,84038,3,92369.79661016949
16,38295,2,32162.935064935064
17,24838,2,32162.935064935064
18,97899,3,92369.79661016949
19,10014,1,10914.153846153846
20,93811,3,92369.79661016949
21,57731,5,55210.68656716418
22,25173,2,32162.935064935064
23,76471,4,73982.93333333333
24,96553,3,92369.79661016949
25,8744,1,10914.153846153846
26,87475,3,92369.79661016949
27,98846,3,92369.79661016949
28,13386,1,10914.153846153846
29,51647,5,55210.68656716418
30,31714,2,32162.935064935064
31,61742,5,55210.68656716418
32,24914,2,32162.935064935064
33,35593,2,32162.935064935064
34,35619,2,32162.935064935064
35,64552,5,55210.68656716418
36,54817,5,55210.68656716418
37,8805,1,10914.153846153846
38,8480,1,10914.153846153846
39,38295,2,32162.935064935064
40,86671,3,92369.79661016949
41,63324,5,55210.68656716418
42,20062,1,10914.153846153846
43,77930,4,73982.93333333333
44,31906,2,32162.935064935064
45,91890,3,92369.79661016949
46,61133,5,55210.68656716418
47,25472,2,32162.935064935064
48,68038,4,73982.93333333333
49,37116,2,32162.935064935064
50,25552,2,32162.935064935064
51,35574,2,32162.935064935064
52,67579,4,73982.93333333333
53,39534,2,32162.935064935064
54,14692,1,10914.153846153846
55,35607,2,32162.935064935064
56,673,1,10914.153846153846
57,88062,3,92369.79661016949
58,92438,3,92369.79661016949
59,38516,2,32162.935064935064
60,85689,3,92369.79661016949
61,49122,5,55210.68656716418
62,69240,4,73982.93333333333
63,31850,2,32162.935064935064
64,41178,2,32162.935064935064
65,95394,3,92369.79661016949
66,4192,1,10914.153846153846
67,39304,2,32162.935064935064
68,1265,1,10914.153846153846
69,21065,1,10914.153846153846
70,86771,3,92369.79661016949
71,53594,5,55210.68656716418
72,13496,1,10914.153846153846
73,31699,2,32162.935064935064
74,79781,4,73982.93333333333
75,28345,2,32162.935064935064
76,69588,4,73982.93333333333
77,80441,4,73982.93333333333
78,59067,5,55210.68656716418
79,56877,5,55210.68656716418
80,87732,3,92369.79661016949
81,19095,1,10914.153846153846
82,67566,4,73982.93333333333
83,67994,4,73982.93333333333
84,94654,3,92369.79661016949
85,47826,5,55210.68656716418
86,11942,1,10914.153846153846
87,72229,4,73982.93333333333
88,47591,5,55210.68656716418
89,74796,4,73982.93333333333
90,91324,3,92369.79661016949
91,44176,5,55210.68656716418
92,58564,5,55210.68656716418
93,31046,2,32162.935064935064
94,48467,5,55210.68656716418
95,3296,1,10914.153846153846
96,57827,5,55210.68656716418
97,59712,5,55210.68656716418
98,29189,2,32162.935064935064
99,76612,4,73982.93333333333
100,17806,1,10914.153846153846
101,1977,1,10914.153846153846
102,81806,4,73982.93333333333
103,88508,3,92369.79661016949
104,64533,5,55210.68656716418
105,67478,4,73982.93333333333
106,73819,4,73982.93333333333
107,77742,4,73982.93333333333
108,88364,3,92369.79661016949
109,2662,1,10914.153846153846
110,36480,2,32162.935064935064
111,74486,4,73982.93333333333
112,39729,2,32162.935064935064
113,22476,2,32162.935064935064
114,15473,1,10914.153846153846
115,58491,5,55210.68656716418
116,86034,3,92369.79661016949
117,15268,1,10914.153846153846
118,98242,3,92369.79661016949
119,30753,2,32162.935064935064
120,52594,5,55210.68656716418
121,59901,5,55210.68656716418
122,16073,1,10914.153846153846
123,57129,5,55210.68656716418
124,2376,1,10914.153846153846
125,95564,3,92369.79661016949
126,54701,5,55210.68656716418
127,22641,2,32162.935064935064
128,5863,1,10914.153846153846
129,48479,5,55210.68656716418
130,99103,3,92369.79661016949
131,41815,2,32162.935064935064
132,51250,5,55210.68656716418
133,20824,1,10914.153846153846
134,24275,2,32162.935064935064
135,29892,2,32162.935064935064
136,27164,2,32162.935064935064
137,31702,2,32162.935064935064
138,33342,2,32162.935064935064
139,44589,5,55210.68656716418
140,98844,3,92369.79661016949
141,23605,2,32162.935064935064
142,47442,5,55210.68656716418
143,76094,4,73982.93333333333
144,6698,1,10914.153846153846
145,88320,3,92369.79661016949
146,37472,2,32162.935064935064
147,40848,2,32162.935064935064
148,15116,1,10914.153846153846
149,35158,2,32162.935064935064
150,98177,3,92369.79661016949
151,26540,2,32162.935064935064
152,48235,5,55210.68656716418
153,8251,1,10914.153846153846
154,23794,2,32162.935064935064
155,38492,2,32162.935064935064
156,99494,3,92369.79661016949
157,30410,2,32162.935064935064
158,60341,5,55210.68656716418
159,33521,2,32162.935064935064
160,29049,2,32162.935064935064
161,80035,4,73982.93333333333
162,95598,3,92369.79661016949
163,62087,5,55210.68656716418
164,40354,2,32162.935064935064
165,48245,5,55210.68656716418
166,79047,4,73982.93333333333
167,11086,1,10914.153846153846
168,15558,1,10914.153846153846
169,47182,5,55210.68656716418
170,18501,1,10914.153846153846
171,88391,3,92369.79661016949
172,54096,5,55210.68656716418
173,68119,4,73982.93333333333
174,34463,2,32162.935064935064
175,51910,5,55210.68656716418
176,26424,2,32162.935064935064
177,21455,1,10914.153846153846
178,26791,2,32162.935064935064
179,87612,3,92369.79661016949
180,89323,3,92369.79661016949
181,23361,2,32162.935064935064
182,47567,5,55210.68656716418
183,93568,3,92369.79661016949
184,62123,5,55210.68656716418
185,10145,1,10914.153846153846
186,63795,5,55210.68656716418
187,27823,2,32162.935064935064
188,89068,3,92369.79661016949
189,81555,4,73982.93333333333
190,74187,4,73982.93333333333
191,11952,1,10914.153846153846
192,82649,4,73982.93333333333
193,49612,5,55210.68656716418
194,78131,4,73982.93333333333
195,29515,2,32162.935064935064
196,53624,5,55210.68656716418
197,73228,4,73982.93333333333
198,84634,3,92369.79661016949
199,63963,5,55210.68656716418
200,97613,3,92369.79661016949
201,76585,4,73982.93333333333
202,92181,3,92369.79661016949
203,57248,5,55210.68656716418
204,49274,5,55210.68656716418
205,63263,5,55210.68656716418
206,91605,3,92369.79661016949
207,48785,5,55210.68656716418
208,3018,1,10914.153846153846
209,88914,3,92369.79661016949
210,54761,5,55210.68656716418
211,83934,3,92369.79661016949
212,18425,1,10914.153846153846
213,4157,1,10914.153846153846
214,20005,1,10914.153846153846
215,37072,2,32162.935064935064
216,95920,3,92369.79661016949
217,28266,2,32162.935064935064
218,28462,2,32162.935064935064
219,53643,5,55210.68656716418
220,95761,3,92369.79661016949
221,97122,3,92369.79661016949
222,62802,5,55210.68656716418
223,80380,4,73982.93333333333
224,57549,5,55210.68656716418
225,39944,2,32162.935064935064
226,63923,5,55210.68656716418
227,24149,2,32162.935064935064
228,65819,4,73982.93333333333
229,10399,1,10914.153846153846
230,92054,3,92369.79661016949
231,47862,5,55210.68656716418
232,97902,3,92369.79661016949
233,7100,1,10914.153846153846
234,7519,1,10914.153846153846
235,85493,3,92369.79661016949
236,48592,5,55210.68656716418
237,97255,3,92369.79661016949
238,97230,3,92369.79661016949
239,98477,3,92369.79661016949
240,41412,2,32162.935064935064
241,71103,4,73982.93333333333
242,33298,2,32162.935064935064
243,35087,2,32162.935064935064
244,16530,1,10914.153846153846
245,4931,1,10914.153846153846
246,89128,3,92369.79661016949
247,75169,4,73982.93333333333
248,43030,2,32162.935064935064
249,51839,5,55210.68656716418
250,10070,1,10914.153846153846
251,52089,5,55210.68656716418
252,70023,4,73982.93333333333
253,60937,5,55210.68656716418
254,2554,1,10914.153846153846
255,86451,3,92369.79661016949
256,69936,4,73982.93333333333
257,76840,4,73982.93333333333
258,66917,4,73982.93333333333
259,64080,5,55210.68656716418
260,20197,1,10914.153846153846
261,32949,2,32162.935064935064
262,89463,3,92369.79661016949
263,70846,4,73982.93333333333
264,4330,1,10914.153846153846
265,94562,3,92369.79661016949
266,22055,2,32162.935064935064
267,17919,1,10914.153846153846
268,48314,5,55210.68656716418
269,72257,4,73982.93333333333
270,97761,3,92369.79661016949
271,27717,2,32162.935064935064
272,69623,4,73982.93333333333
273,28996,2,32162.935064935064
274,67223,4,73982.93333333333
275,80040,4,73982.93333333333
276,3936,1,10914.153846153846
277,6822,1,10914.153846153846
278,63012,5,55210.68656716418
279,33814,2,32162.935064935064
280,62661,5,55210.68656716418
281,30894,2,32162.935064935064
282,93754,3,92369.79661016949
283,53685,5,55210.68656716418
284,32060,2,32162.935064935064
285,80066,4,73982.93333333333
286,26982,2,32162.935064935064
287,23377,2,32162.935064935064
288,97739,3,92369.79661016949
289,40758,2,32162.935064935064
290,57499,5,55210.68656716418
291,97854,3,92369.79661016949
292,42478,2,32162.935064935064
293,87416,3,92369.79661016949
294,74749,4,73982.93333333333
295,8655,1,10914.153846153846
296,45211,5,55210.68656716418
297,87671,3,92369.79661016949
298,73542,4,73982.93333333333
299,51487,5,55210.68656716418
300,14243,1,10914.153846153846
