index,value
1,52044
2,87127
3,10122
4,66200
5,88499
6,34924
7,15363
8,32990
9,91221
10,39588
11,89164
12,31954
13,18428
14,13288
15,28588
16,90185
17,87661
18,47914
19,81674
20,76225
21,22177
22,63236
23,25027
24,94436
25,73720
26,48266
27,8620
28,86227
29,25844
30,91848
31,6756
32,80146
33,34643
34,2750
35,4129
36,76026
37,20469
38,99443
39,54010
40,55862
41,60154
42,49004
43,57823
44,24721
45,9039
46,95482
47,16749
48,30436
49,66624
50,64979
51,96443
52,44441
53,11689
54,42644
55,99291
56,51815
57,88215
58,74236
59,52881
60,51122
61,22359
62,42143
63,1190
64,95121
65,4819
66,48464
67,83365
68,11372
69,52562
70,52894
71,11750
72,85216
73,17169
74,13071
75,49477
76,34078
77,72338
78,42950
79,60925
80,72989
81,66057
82,53264
83,35065
84,36022
85,76698
86,42865
87,23235
88,87797
89,3020
90,18870
91,10197
92,53730
93,44432
94,50030
95,36150
96,45257
97,5672
98,67280
99,69327
100,6795
101,74384
102,62456
103,4461
104,52076
105,30668
106,92775
107,9509
108,27182
109,74302
110,10009
111,85755
112,31631
113,8171
114,6401
115,99601
116,91693
117,44692
118,21291
119,94680
120,5079
121,84872
122,28629
123,15726
124,56156
125,82861
126,14418
127,76609
128,37863
129,82856
130,62859
131,83175
132,78399
133,47449
134,29588
135,52893
136,29311
137,83683
138,56455
139,14421
140,35882
141,89868
142,43579
143,60849
144,45373
145,18719
146,22408
147,59801
148,48448
149,45015
150,76045
151,14909
152,71770
153,51164
154,86060
155,86523
156,19917
157,20742
158,47105
159,1749
160,47566
161,238
162,76706
163,48837
164,8738
165,24189
166,87422
167,12113
168,88080
169,32414
170,52986
171,25719
172,53510
173,70592
174,29045
175,6605
176,13003
177,24769
178,5919
179,33245
180,89540
181,22910
182,6647
183,72220
184,92237
185,94040
186,935
187,26868
188,35606
189,47323
190,72004
191,55527
192,23750
193,23833
194,52963
195,74021
196,63094
197,14442
198,61748
199,99484
200,77690
201,40185
202,50996
203,59028
204,75240
205,4135
206,56583
207,5519
208,23124
209,89245
210,50555
211,11062
212,22581
213,46669
214,62799
215,61118
216,40529
217,80096
218,46296
219,91074
220,47172
221,23518
222,59915
223,29980
224,63763
225,27681
226,30095
227,87716
228,40024
229,75832
230,31808
231,52598
232,58411
233,22513
234,67955
235,683
236,58509
237,15751
238,24315
239,63439
240,10618
241,1713
242,18693
243,48551
244,70660
245,96510
246,89739
247,60473
248,10130
249,71954
250,1172
251,8373
252,21001
253,32130
254,38046
255,66927
256,58363
257,36063
258,2039
259,80773
260,81479
261,76819
262,53234
263,35566
264,43316
265,68813
266,96182
267,1272
268,49767
269,40727
270,74008
271,76882
272,67027
273,42147
274,60345
275,44547
276,20873
277,7534
278,97897
279,88254
280,75802
281,85234
282,94745
283,88214
284,48880
285,86960
286,94905
287,54065
288,38072
289,4076
290,90077
291,25735
292,40772
293,29404
294,97968
295,10517
296,85835
297,83671
298,99153
299,33182
300,76350
