index,value,cluster,final_centroid
1,52044,2,49213.57352941176
2,87127,5,89658.21666666666
3,10122,4,8211.763636363636
4,66200,3,69420.07407407407
5,88499,5,89658.21666666666
6,34924,1,27881.571428571428
7,15363,4,8211.763636363636
8,32990,1,27881.571428571428
9,91221,5,89658.21666666666
10,39588,2,49213.57352941176
11,89164,5,89658.21666666666
12,31954,1,27881.571428571428
13,18428,1,27881.571428571428
14,13288,4,8211.763636363636
15,28588,1,27881.571428571428
16,90185,5,89658.21666666666
17,87661,5,89658.21666666666
18,47914,2,49213.57352941176
19,81674,5,89658.21666666666
20,76225,3,69420.07407407407
21,22177,1,27881.571428571428
22,63236,3,69420.07407407407
23,25027,1,27881.571428571428
24,94436,5,89658.21666666666
25,73720,3,69420.07407407407
26,48266,2,49213.57352941176
27,8620,4,8211.763636363636
28,86227,5,89658.21666666666
29,25844,1,27881.571428571428
30,91848,5,89658.21666666666
31,6756,4,8211.763636363636
32,80146,5,89658.21666666666
33,34643,1,27881.571428571428
34,2750,4,8211.763636363636
35,4129,4,8211.763636363636
36,76026,3,69420.07407407407
37,20469,1,27881.571428571428
38,99443,5,89658.21666666666
39,54010,2,49213.57352941176
40,55862,2,49213.57352941176
41,60154,3,69420.07407407407
42,49004,2,49213.57352941176
43,57823,2,49213.57352941176
44,24721,1,27881.571428571428
45,9039,4,8211.763636363636
46,95482,5,89658.21666666666
47,16749,4,8211.763636363636
48,30436,1,27881.571428571428
49,66624,3,69420.07407407407
50,64979,3,69420.07407407407
51,96443,5,89658.21666666666
52,44441,2,49213.57352941176
53,11689,4,8211.763636363636
54,42644,2,49213.57352941176
55,99291,5,89658.21666666666
56,51815,2,49213.57352941176
57,88215,5,89658.21666666666
58,74236,3,69420.07407407407
59,52881,2,49213.57352941176
60,51122,2,49213.57352941176
61,22359,1,27881.571428571428
62,42143,2,49213.57352941176
63,1190,4,8211.763636363636
64,95121,5,89658.21666666666
65,4819,4,8211.763636363636
66,48464,2,49213.57352941176
67,83365,5,89658.21666666666
68,11372,4,8211.763636363636
69,52562,2,49213.57352941176
70,52894,2,49213.57352941176
71,11750,4,8211.763636363636
72,85216,5,89658.21666666666
73,17169,4,8211.763636363636
74,13071,4,8211.763636363636
75,49477,2,49213.57352941176
76,34078,1,27881.571428571428
77,72338,3,69420.07407407407
78,42950,2,49213.57352941176
79,60925,3,69420.07407407407
80,72989,3,69420.07407407407
81,66057,3,69420.07407407407
82,53264,2,49213.57352941176
83,35065,1,27881.571428571428
84,36022,1,27881.571428571428
85,76698,3,69420.07407407407
86,42865,2,49213.57352941176
87,23235,1,27881.571428571428
88,87797,5,89658.21666666666
89,3020,4,8211.763636363636
90,18870,1,27881.571428571428
91,10197,4,8211.763636363636
92,53730,2,49213.57352941176
93,44432,2,49213.57352941176
94,50030,2,49213.57352941176
95,36150,1,27881.571428571428
96,45257,2,49213.57352941176
97,5672,4,8211.763636363636
98,67280,3,69420.07407407407
99,69327,3,69420.07407407407
100,6795,4,8211.763636363636
101,74384,3,69420.07407407407
102,62456,3,69420.07407407407
103,4461,4,8211.763636363636
104,52076,2,49213.57352941176
105,30668,1,27881.571428571428
106,92775,5,89658.21666666666
107,9509,4,8211.763636363636
108,27182,1,27881.571428571428
109,74302,3,69420.07407407407
110,10009,4,8211.763636363636
111,85755,5,89658.21666666666
112,31631,1,27881.571428571428
113,8171,4,8211.763636363636
114,6401,4,8211.763636363636
115,99601,5,89658.21666666666
116,91693,5,89658.21666666666
117,44692,2,49213.57352941176
118,21291,1,27881.571428571428
119,94680,5,89658.21666666666
120,5079,4,8211.763636363636
121,84872,5,89658.21666666666
122,28629,1,27881.571428571428
123,15726,4,8211.763636363636
124,56156,2,49213.57352941176
125,82861,5,89658.21666666666
126,14418,4,8211.763636363636
127,76609,3,69420.07407407407
128,37863,1,27881.571428571428
129,82856,5,89658.21666666666
130,62859,3,69420.07407407407
131,83175,5,89658.21666666666
132,78399,3,69420.07407407407
133,47449,2,49213.57352941176
134,29588,1,27881.571428571428
135,52893,2,49213.57352941176
136,29311,1,27881.571428571428
137,83683,5,89658.21666666666
138,56455,2,49213.57352941176
139,14421,4,8211.763636363636
140,35882,1,27881.571428571428
141,89868,5,89658.21666666666
142,43579,2,49213.57352941176
143,60849,3,69420.07407407407
144,45373,2,49213.57352941176
145,18719,1,27881.571428571428
146,22408,1,27881.571428571428
147,59801,3,69420.07407407407
148,48448,2,49213.57352941176
149,45015,2,49213.57352941176
150,76045,3,69420.07407407407
151,14909,4,8211.763636363636
152,71770,3,69420.07407407407
153,51164,2,49213.57352941176
154,86060,5,89658.21666666666
155,86523,5,89658.21666666666
156,19917,1,27881.571428571428
157,20742,1,27881.571428571428
158,47105,2,49213.57352941176
159,1749,4,8211.763636363636
160,47566,2,49213.57352941176
161,238,4,8211.763636363636
162,76706,3,69420.07407407407
163,48837,2,49213.57352941176
164,8738,4,8211.763636363636
165,24189,1,27881.571428571428
166,87422,5,89658.21666666666
167,12113,4,8211.763636363636
168,88080,5,89658.21666666666
169,32414,1,27881.571428571428
170,52986,2,49213.57352941176
171,25719,1,27881.571428571428
172,53510,2,49213.57352941176
173,70592,3,69420.07407407407
174,29045,1,27881.571428571428
175,6605,4,8211.763636363636
176,13003,4,8211.763636363636
177,24769,1,27881.571428571428
178,5919,4,8211.763636363636
179,33245,1,27881.571428571428
180,89540,5,89658.21666666666
181,22910,1,27881.571428571428
182,6647,4,8211.763636363636
183,72220,3,69420.07407407407
184,92237,5,89658.21666666666
185,94040,5,89658.21666666666
186,935,4,8211.763636363636
187,26868,1,27881.571428571428
188,35606,1,27881.571428571428
189,47323,2,49213.57352941176
190,72004,3,69420.07407407407
191,55527,2,49213.57352941176
192,23750,1,27881.571428571428
193,23833,1,27881.571428571428
194,52963,2,49213.57352941176
195,74021,3,69420.07407407407
196,63094,3,69420.07407407407
197,14442,4,8211.763636363636
198,61748,3,69420.07407407407
199,99484,5,89658.21666666666
200,77690,3,69420.07407407407
201,40185,2,49213.57352941176
202,50996,2,49213.57352941176
203,59028,2,49213.57352941176
204,75240,3,69420.07407407407
205,4135,4,8211.763636363636
206,56583,2,49213.57352941176
207,5519,4,8211.763636363636
208,23124,1,27881.571428571428
209,89245,5,89658.21666666666
210,50555,2,49213.57352941176
211,11062,4,8211.763636363636
212,22581,1,27881.571428571428
213,46669,2,49213.57352941176
214,62799,3,69420.07407407407
215,61118,3,69420.07407407407
216,40529,2,49213.57352941176
217,80096,5,89658.21666666666
218,46296,2,49213.57352941176
219,91074,5,89658.21666666666
220,47172,2,49213.57352941176
221,23518,1,27881.571428571428
222,59915,3,69420.07407407407
223,29980,1,27881.571428571428
224,63763,3,69420.07407407407
225,27681,1,27881.571428571428
226,30095,1,27881.571428571428
227,87716,5,89658.21666666666
228,40024,2,49213.57352941176
229,75832,3,69420.07407407407
230,31808,1,27881.571428571428
231,52598,2,49213.57352941176
232,58411,2,49213.57352941176
233,22513,1,27881.571428571428
234,67955,3,69420.07407407407
235,683,4,8211.763636363636
236,58509,2,49213.57352941176
237,15751,4,8211.763636363636
238,24315,1,27881.571428571428
239,63439,3,69420.07407407407
240,10618,4,8211.763636363636
241,1713,4,8211.763636363636
242,18693,1,27881.571428571428
243,48551,2,49213.57352941176
244,70660,3,69420.07407407407
245,96510,5,89658.21666666666
246,89739,5,89658.21666666666
247,60473,3,69420.07407407407
248,10130,4,8211.763636363636
249,71954,3,69420.07407407407
250,1172,4,8211.763636363636
251,8373,4,8211.763636363636
252,21001,1,27881.571428571428
253,32130,1,27881.571428571428
254,38046,1,27881.571428571428
255,66927,3,69420.07407407407
256,58363,2,49213.57352941176
257,36063,1,27881.571428571428
258,2039,4,8211.763636363636
259,80773,5,89658.21666666666
260,81479,5,89658.21666666666
261,76819,3,69420.07407407407
262,53234,2,49213.57352941176
263,35566,1,27881.571428571428
264,43316,2,49213.57352941176
265,68813,3,69420.07407407407
266,96182,5,89658.21666666666
267,1272,4,8211.763636363636
268,49767,2,49213.57352941176
269,40727,2,49213.57352941176
270,74008,3,69420.07407407407
271,76882,3,69420.07407407407
272,67027,3,69420.07407407407
273,42147,2,49213.57352941176
274,60345,3,69420.07407407407
275,44547,2,49213.57352941176
276,20873,1,27881.571428571428
277,7534,4,8211.763636363636
278,97897,5,89658.21666666666
279,88254,5,89658.21666666666
280,75802,3,69420.07407407407
281,85234,5,89658.21666666666
282,94745,5,89658.21666666666
283,88214,5,89658.21666666666
284,48880,2,49213.57352941176
285,86960,5,89658.21666666666
286,94905,5,89658.21666666666
287,54065,2,49213.57352941176
288,38072,1,27881.571428571428
289,4076,4,8211.763636363636
290,90077,5,89658.21666666666
291,25735,1,27881.571428571428
292,40772,2,49213.57352941176
293,29404,1,27881.571428571428
294,97968,5,89658.21666666666
295,10517,4,8211.763636363636
296,85835,5,89658.21666666666
297,83671,5,89658.21666666666
298,99153,5,89658.21666666666
299,33182,1,27881.571428571428
300,76350,3,69420.07407407407
