index,value
1,39505
2,49161
3,49042
4,93238
5,46018
6,16962
7,80253
8,61905
9,53222
10,58671
11,13461
12,2049
13,58443
14,70951
15,23002
16,75893
17,43119
18,94812
19,25758
20,55337
21,1312
22,28271
23,57067
24,595
25,46529
26,93916
27,96611
28,58199
29,28899
30,59904
31,47278
32,57706
33,32347
34,42695
35,34212
36,95219
37,36474
38,80554
39,27230
40,89458
41,45842
42,59044
43,81841
44,18649
45,71099
46,86960
47,37897
48,38666
49,68487
50,98575
51,33612
52,20745
53,24356
54,42864
55,86014
56,59708
57,57904
58,48074
59,72720
60,77763
61,55414
62,15201
63,83647
64,20706
65,47703
66,53365
67,82596
68,30718
69,19946
70,48812
71,61545
72,68871
73,80640
74,28004
75,54495
76,31830
77,90888
78,90153
79,97621
80,22964
81,90986
82,78928
83,9334
84,22693
85,51618
86,84171
87,92867
88,59612
89,21670
90,20865
91,95489
92,38845
93,22851
94,7878
95,70611
96,6151
97,78069
98,57272
99,4379
100,99715
101,99856
102,88418
103,94200
104,54135
105,9706
106,37332
107,25317
108,81944
109,31868
110,90856
111,53954
112,88070
113,55512
114,66400
115,22000
116,32775
117,39056
118,39352
119,6455
120,26629
121,98436
122,55372
123,98602
124,89261
125,57425
126,93690
127,9000
128,51136
129,74919
130,14508
131,89092
132,43799
133,35896
134,91270
135,8023
136,93555
137,64481
138,92284
139,12096
140,17828
141,1778
142,11437
143,45240
144,77771
145,12239
146,65048
147,89434
148,17361
149,24181
150,46855
151,69945
152,31082
153,1544
154,76792
155,46314
156,36687
157,82508
158,10787
159,77435
160,73667
161,26190
162,15679
163,90366
164,73606
165,47237
166,72058
167,18744
168,68583
169,36642
170,2085
171,32882
172,69293
173,2938
174,3255
175,19812
176,95223
177,68523
178,39410
179,11589
180,18090
181,47317
182,53421
183,99728
184,46636
185,13646
186,33863
187,60472
188,17895
189,20017
190,74076
191,85651
192,59423
193,39618
194,44739
195,47372
196,64250
197,21444
198,34342
199,5395
200,45042
201,59041
202,41718
203,33924
204,99477
205,12245
206,76965
207,21021
208,25412
209,3652
210,31465
211,87205
212,21106
213,1447
214,54455
215,84117
216,6173
217,27328
218,3947
219,55824
220,56421
221,2576
222,38929
223,49604
224,35386
225,79808
226,19439
227,81617
228,85965
229,76363
230,7683
231,98885
232,51239
233,67452
234,50002
235,54078
236,88651
237,55768
238,70296
239,40063
240,51719
241,43643
242,8580
243,65935
244,38365
245,27255
246,8608
247,94449
248,33219
249,33882
250,4121
251,20298
252,94593
253,96844
254,76126
255,40019
256,68443
257,97508
258,58019
259,50970
260,31688
261,46253
262,41264
263,17482
264,96427
265,95858
266,64256
267,41990
268,70472
269,92709
270,22210
271,60064
272,79268
273,96585
274,8140
275,4546
276,62022
277,25612
278,36148
279,36694
280,33183
281,3646
282,93578
283,10480
284,45008
285,33399
286,40245
287,63333
288,28037
289,61532
290,17225
291,55588
292,88377
293,53412
294,1543
295,23839
296,39194
297,40213
298,54912
299,29373
300,61208
