index,value,cluster,final_centroid
1,39505,5,34298.63636363636
2,49161,3,53631.82352941176
3,49042,3,53631.82352941176
4,93238,1,92683.84615384616
5,46018,3,53631.82352941176
6,16962,2,12216.40579710145
7,80253,4,73723.91111111111
8,61905,3,53631.82352941176
9,53222,3,53631.82352941176
10,58671,3,53631.82352941176
11,13461,2,12216.40579710145
12,2049,2,12216.40579710145
13,58443,3,53631.82352941176
14,70951,4,73723.91111111111
15,23002,2,12216.40579710145
16,75893,4,73723.91111111111
17,43119,5,34298.63636363636
18,94812,1,92683.84615384616
19,25758,5,34298.63636363636
20,55337,3,53631.82352941176
21,1312,2,12216.40579710145
22,28271,5,34298.63636363636
23,57067,3,53631.82352941176
24,595,2,12216.40579710145
25,46529,3,53631.82352941176
26,93916,1,92683.84615384616
27,96611,1,92683.84615384616
28,58199,3,53631.82352941176
29,28899,5,34298.63636363636
30,59904,3,53631.82352941176
31,47278,3,53631.82352941176
32,57706,3,53631.82352941176
33,32347,5,34298.63636363636
34,42695,5,34298.63636363636
35,34212,5,34298.63636363636
36,95219,1,92683.84615384616
37,36474,5,34298.63636363636
38,80554,4,73723.91111111111
39,27230,5,34298.63636363636
40,89458,1,92683.84615384616
41,45842,3,53631.82352941176
42,59044,3,53631.82352941176
43,81841,4,73723.91111111111
44,18649,2,12216.40579710145
45,71099,4,73723.91111111111
46,86960,1,92683.84615384616
47,37897,5,34298.63636363636
48,38666,5,34298.63636363636
49,68487,4,73723.91111111111
50,98575,1,92683.84615384616
51,33612,5,34298.63636363636
52,20745,2,12216.40579710145
53,24356,5,34298.63636363636
54,42864,5,34298.63636363636
55,86014,1,92683.84615384616
56,59708,3,53631.82352941176
57,57904,3,53631.82352941176
58,48074,3,53631.82352941176
59,72720,4,73723.91111111111
60,77763,4,73723.91111111111
61,55414,3,53631.82352941176
62,15201,2,12216.40579710145
63,83647,1,92683.84615384616
64,20706,2,12216.40579710145
65,47703,3,53631.82352941176
66,53365,3,53631.82352941176
67,82596,4,73723.91111111111
68,30718,5,34298.63636363636
69,19946,2,12216.40579710145
70,48812,3,53631.82352941176
71,61545,3,53631.82352941176
72,68871,4,73723.91111111111
73,80640,4,73723.91111111111
74,28004,5,34298.63636363636
