iteration,centroid_1,centroid_2,centroid_3,centroid_4,centroid_5
1,33711.484042553195,77350.18055555556,98618.77777777778,93857.46153846153,88874.83333333333
2,28585.651898734177,70287.31034482758,98416.9,94173.9,87342.8
3,24887.14598540146,63848.03370786517,98416.9,93915.63636363637,85003.39622641509
4,21765.766666666666,59354.29473684211,98044.5,91928.4375,82745.54385964913
5,19908.727272727272,55991.37234042553,97600.0,89844.5,79666.98245614035
6,19174.77358490566,52502.84146341463,97600.0,88732.76470588235,76123.20634920635
7,17897.323232323233,50016.29268292683,97109.94117647059,87218.0,73787.31666666667
8,16815.84946236559,48448.34117647059,97109.94117647059,86336.84,72086.2
9,16081.67415730337,47299.558139534885,96824.88888888889,85842.26923076923,71068.32727272727
10,15320.64705882353,45858.458823529414,96295.4,85120.61111111111,69496.25
11,14747.80487804878,44889.8,96059.09523809524,84503.71929824562,68282.34545454546
12,14359.6125,44107.27380952381,95805.27272727272,84141.10344827586,67370.625
13,14167.683544303798,43003.620253164554,94934.46153846153,83415.78571428571,65972.03333333334
14,14167.683544303798,42360.746666666666,94039.7741935484,82680.90384615384,65134.793650793654
15,13798.584415584415,41840.39473684211,93560.76470588235,81860.96153846153,64495.70491803279
16,13798.584415584415,41018.56338028169,92967.97368421052,81041.46,63355.78125
17,13798.584415584415,40681.85507246377,92686.575,80137.69230769231,62423.75806451613
18,13620.75,39802.59090909091,92268.83720930232,79280.63461538461,61303.71428571428
19,13620.75,39444.859375,92002.62222222223,78123.82142857143,59995.50847457627
20,13447.946666666667,38895.93650793651,91723.93617021276,76918.62295081967,58376.555555555555
21,13272.337837837838,38179.96721311475,91447.22448979592,76123.20634920635,57106.188679245286
22,12919.861111111111,36905.75862068965,91014.05769230769,75335.95238095238,55723.181818181816
23,12563.242857142857,35782.857142857145,90598.29090909091,74642.33870967742,54744.508771929824
24,12393.68115942029,35211.145454545454,90068.22033898305,73787.31666666667,54059.54385964912
25,12393.68115942029,34445.64705882353,89682.43548387097,73190.25862068965,53286.61666666667
26,12226.911764705883,34239.653846153844,89316.47692307692,72401.42105263157,52932.60344827586
27,12226.911764705883,34055.0,89070.31343283581,72086.2,52775.38983050847
28,12226.911764705883,34055.0,89070.31343283581,72086.2,52775.38983050847
